dataset_id,paper_id,block_id,section_number,sentence_number,sentence
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,2,1,4,the day before the interview (outbreak period).
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,2,1,5,A similar survey was conducted in Shanghai to obtain information on contacts during the COVID-19 outbreak period; contacts for the baseline period were based on a survey using the same design conducted in the same city in 2017-2018 (6) .
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,2,1,6,Details are given in the Supplementary Material.
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,0,0,0,BMC Genomics Novel genome polymorphisms in BCG vaccine strains and impact on efficacy
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,1,0,0,Bacille Calmette-Guérin (BCG) is an attenuated strain of Mycobacterium bovis currently used as a vaccine against tuberculosis.
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,1,0,1,Global distribution and propagation of BCG has contributed to the in vitro evolution of the vaccine strain and is thought to partially account for the different outcomes of BCG vaccine trials.
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,1,0,2,"Previous efforts by several molecular techniques effectively identified large sequence polymorphisms among BCG daughter strains, but lacked the resolution to identify smaller changes."
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,1,0,3,"In this study, we have used a NimbleGen tiling array for whole genome comparison of 13 BCG strains."
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,1,0,4,"Using this approach, in tandem with DNA resequencing, we have identified six novel large sequence polymorphisms including four deletions and two duplications in specific BCG strains."
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,1,0,5,"Moreover, we have uncovered various polymorphisms in the phoP-phoR locus."
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,1,0,6,"Importantly, these polymorphisms affect genes encoding established virulence factors including cell wall complex lipids, ESX secretion systems, and the PhoP-PhoR two-component system."
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,1,0,7,"Our study demonstrates that major virulence factors are different among BCG strains, which provide molecular mechanisms for important vaccine phenotypes including adverse effect profile, tuberculin reactivity and protective efficacy."
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,1,0,8,These findings have important implications for the development of a new generation of vaccines.
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,0,0,Bacille Calmette-Guérin (BCG) is an attenuated strain of Mycobacterium bovis and is the only available vaccine against tuberculosis (TB).
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,0,1,"Since 1974, BCG vaccination has been included in the World Health Organization (WHO) Expanded Program on Immunization."
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,0,2,It is estimated that more than 3 billion individuals have been immunized with BCG and over 100 million doses of BCG are administered annually.
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,0,3,"Multiple studies have confirmed that BCG is generally safe and can protect children against disseminated disease, including tuberculosis meningitis [1, 2] ."
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,0,4,BCG also provides cross-protection against leprosy [3] .
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,0,5,"However, the success of BCG against pulmonary TB in adults is still debated, since randomized clini-cal trials have reported protection efficacy ranging from 0-80% [4, 5] ."
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,0,6,Several hypotheses for the variation in observed efficacy have been proposed [6] [7] [8] [9] .
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,1,0,One explanation concerns the heterogeneity of the BCG strains [6] .
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,1,1,The original BCG was derived from a virulent strain of M. bovis isolated from a cow.
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,1,2,"From 1908 through 1921, this isolate was subjected to 230 passages on glycerinated potato bile medium, which generated an attenuated strain termed BCG [10] ."
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,1,3,Distribution and widespread use of BCG started around 1924 and was accompanied by changes in the manufacturing process in production facilities.
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,1,4,"For instance, while BCG in Sweden was transferred without interruption from bile potato to bile potato medium in accordance with Calmette's original practice [11] , BCG production in Denmark involved alternating rounds of growth on potato bile medium and Sauton broth until 1949 when it was grown exclusively in Sauton medium [12] ."
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,1,5,"Prior to the establishment of seed stocks in the 1960s, BCG was passaged continuously, and the changes in media and transfer schedules contributed to the ""in vitro evolution"" of BCG [6] ."
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,1,6,"It is estimated that as many as 49 production substrains have been used at one time or another in various parts of the world [13] , including the four major BCG vaccines in current use (BCG-Pasteur, -Danish, -Glaxo, and -Japan)"
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,1,7,[14] .
comm_use_subset,0a00a6df208e068e7aa369fb94641434ea0e6070,2,1,8,"The relative protective efficacy of BCG substrains is currently unknown [6, 15] ."
